feature/8873-zero-riscy-a-3-c5-u0.8-m1-p3-f1.npy,label/8873-zero-riscy-a-3-c5-u0.8-m1-p3-f1.npy
feature/3359-RISCY-b-2-c20-u0.9-m3-p5-f1.npy,label/3359-RISCY-b-2-c20-u0.9-m3-p5-f1.npy
feature/10236-zero-riscy-b-3-c5-u0.85-m3-p1-f1.npy,label/10236-zero-riscy-b-3-c5-u0.85-m3-p1-f1.npy
feature/2165-RISCY-b-1-c2-u0.75-m2-p2-f1.npy,label/2165-RISCY-b-1-c2-u0.75-m2-p2-f1.npy
feature/7563-zero-riscy-a-1-c5-u0.8-m2-p3-f1.npy,label/7563-zero-riscy-a-1-c5-u0.8-m2-p3-f1.npy
feature/3378-RISCY-b-3-c2-u0.75-m1-p2-f0.npy,label/3378-RISCY-b-3-c2-u0.75-m1-p2-f0.npy
feature/9918-zero-riscy-b-2-c5-u0.9-m1-p2-f1.npy,label/9918-zero-riscy-b-2-c5-u0.9-m1-p2-f1.npy
feature/1844-RISCY-a-3-c20-u0.7-m3-p7-f0.npy,label/1844-RISCY-a-3-c20-u0.7-m3-p7-f0.npy
feature/483-RISCY-a-1-c5-u0.9-m2-p4-f1.npy,label/483-RISCY-a-1-c5-u0.9-m2-p4-f1.npy
feature/8379-zero-riscy-a-2-c20-u0.7-m2-p1-f1.npy,label/8379-zero-riscy-a-2-c20-u0.7-m2-p1-f1.npy
feature/4011-RISCY-FPU-a-1-c2-u0.7-m1-p4-f1.npy,label/4011-RISCY-FPU-a-1-c2-u0.7-m1-p4-f1.npy
feature/1207-RISCY-a-2-c20-u0.7-m2-p3-f0.npy,label/1207-RISCY-a-2-c20-u0.7-m2-p3-f0.npy
feature/1649-RISCY-a-3-c5-u0.75-m2-p3-f0.npy,label/1649-RISCY-a-3-c5-u0.75-m2-p3-f0.npy
feature/5308-RISCY-FPU-a-3-c2-u0.8-m4-p8-f0.npy,label/5308-RISCY-FPU-a-3-c2-u0.8-m4-p8-f0.npy
feature/2376-RISCY-b-1-c5-u0.7-m2-p1-f1.npy,label/2376-RISCY-b-1-c5-u0.7-m2-p1-f1.npy
feature/4423-RISCY-FPU-a-1-c20-u0.75-m2-p6-f0.npy,label/4423-RISCY-FPU-a-1-c20-u0.75-m2-p6-f0.npy
feature/1890-RISCY-a-3-c20-u0.8-m3-p7-f0.npy,label/1890-RISCY-a-3-c20-u0.8-m3-p7-f0.npy
feature/4670-RISCY-FPU-a-2-c2-u0.8-m1-p7-f0.npy,label/4670-RISCY-FPU-a-2-c2-u0.8-m1-p7-f0.npy
feature/4447-RISCY-FPU-a-1-c20-u0.8-m1-p7-f0.npy,label/4447-RISCY-FPU-a-1-c20-u0.8-m1-p7-f0.npy
feature/8856-zero-riscy-a-3-c5-u0.75-m2-p2-f1.npy,label/8856-zero-riscy-a-3-c5-u0.75-m2-p2-f1.npy
feature/3864-RISCY-b-3-c20-u0.85-m2-p5-f1.npy,label/3864-RISCY-b-3-c20-u0.85-m2-p5-f1.npy
feature/4672-RISCY-FPU-a-2-c2-u0.8-m2-p8-f0.npy,label/4672-RISCY-FPU-a-2-c2-u0.8-m2-p8-f0.npy
feature/2123-RISCY-b-1-c2-u0.9-m2-p8-f0.npy,label/2123-RISCY-b-1-c2-u0.9-m2-p8-f0.npy
feature/10262-zero-riscy-b-3-c5-u0.9-m3-p3-f1.npy,label/10262-zero-riscy-b-3-c5-u0.9-m3-p3-f1.npy
feature/6772-RISCY-FPU-b-3-c2-u0.85-m3-p6-f1.npy,label/6772-RISCY-FPU-b-3-c2-u0.85-m3-p6-f1.npy
feature/2495-RISCY-b-1-c20-u0.7-m2-p2-f0.npy,label/2495-RISCY-b-1-c20-u0.7-m2-p2-f0.npy
feature/8906-zero-riscy-a-3-c5-u0.85-m2-p4-f1.npy,label/8906-zero-riscy-a-3-c5-u0.85-m2-p4-f1.npy
feature/111-RISCY-a-1-c2-u0.85-m3-p8-f0.npy,label/111-RISCY-a-1-c2-u0.85-m3-p8-f0.npy
feature/1597-RISCY-a-3-c2-u0.9-m2-p7-f1.npy,label/1597-RISCY-a-3-c2-u0.9-m2-p7-f1.npy
feature/980-RISCY-a-2-c5-u0.7-m3-p6-f0.npy,label/980-RISCY-a-2-c5-u0.7-m3-p6-f0.npy
